X_0_0,X_0_1,X_0_2,X_0_3,X_0_4,X_0_5,X_0_6,X_0_7,Y_0_0,Y_0_1,Y_0_2,Y_0_3,Y_0_4,Y_0_5,Y_0_6,Y_0_7,decay_0,decay_1,decay_2,decay_3,W_0,W_1,W_2,W_3,J_0,J_1,J_2
0.6068,0.61216,0.2588,0.43448,0.73792,0.1924,0.69272,0.53816,-0.40968,-0.45864,-0.73792,0.4676,0.74128,-0.744,-0.36208,0.34264,0.5613098613948054,0.31298694408794947,0.3202191835135491,0.38201190735619023,-1.010760922101796,1.5567504180474685,0.8112686657491521,0.7505619997996814,0.31244982128715976,-0.20226238258040807,0.836599569802191
0.53968,0.57704,0.7984,0.5168,0.5624,0.18936,-0.02448,0.28016,0.14432,0.3052,0.2124,0.36952,0.56136,-0.61392,0.82872,0.57624,0.5701126713138926,0.23190744565999205,0.5272872999578053,0.7213606290105321,-0.7777978052474929,-0.31146484686373194,-0.6010030393652789,-0.32735091798211463,-0.6329738355684282,-1.3821383540721588,2.181128743593304
0.61824,0.43432,0.34416,0.74704,0.6656,0.23552,0.58864,0.682,0.25424,0.61504,0.63056,-0.06456,0.66624,0.71056,0.43312,0.2964,0.3601175630548536,0.40200718326885543,0.36496585871692183,0.509536479446889,0.12585095750117375,-1.3242915070929606,-1.1923464464427085,-0.494171057362395,-0.6402705715471849,0.3949618078729497,-0.3719531322479148
0.57776,0.67936,0.33584,0.78,0.84448,0.59544,0.38608,0.75832,0.60312,0.17648,0.68928,0.02848,0.8368,0.35784,-0.64976,0.1776,0.3118248724833391,0.33740791471762277,0.4506828139160917,0.21607773247010048,-0.028420575821786816,-1.3712257643104926,-0.3336175603939428,-1.007668832401889,-0.24741075512948915,1.626651798030446,-0.3556664989855308
0.164,0.43616,0.51512,0.62912,0.71248,0.02208,0.94288,0.15288,-0.6904,-0.45536,0.7984,0.18872,0.71528,-0.62888,0.09584,0.62584,0.5364350359723953,0.0677785665664149,0.5725258413213548,0.42528668598457975,-0.3530113547383669,-1.258054206111108,1.0090523385943124,1.665355531746536,-1.3146469452792968,-1.152265623001629,0.9128513475844934
0.6588,0.76448,0.512,0.57232,0.70024,0.80232,0.61304,0.6048,0.23104,-0.25528,0.37344,0.24432,0.69624,0.02032,0.1924,0.16896,0.5886887446472406,0.5596171645120784,0.27051098133675333,0.4517617275094218,-0.5102753589048712,-0.7900477117587945,0.3863965861749581,-0.44404029156556046,0.16425345425494536,-0.777755520665796,-0.41124983935041587
0.71136,0.8272,0.65848,0.45672,0.75536,0.80536,0.66664,0.6048,0.26704,0.3416,0.11912,0.578,0.76112,0.3836,-0.08088,0.424,0.38298074540220745,0.5002671006822056,0.1420153183724353,0.3518433368176424,-1.1235675248294374,-0.2270804870827914,-0.48596244882271317,-0.4346267993456653,0.3613399705961641,0.6255753439959233,-0.07500153875985918
0.6484,0.8032,0.524,0.78328,0.63632,0.0776,0.74168,0.77824,0.0136,0.59088,0.57272,0.38032,0.63856,0.9968,0.25808,-0.4104,0.1728907932013643,0.31792350918947143,-0.0025857343604564487,0.5528463045633443,-0.5762847799831653,-1.0363656063220665,-0.793745387377417,-0.021276763578456356,1.179769070567724,0.36882896776388774,-1.0674736433026835
0.4884,0.71248,0.59936,0.73424,0.64304,0.7176,0.31088,0.6488,-0.4228,-0.23664,-0.074,-0.24912,0.65448,-0.23584,0.51016,-0.4232,0.32510409860490674,0.6279937110056887,0.3573587522559375,0.5354443198122787,0.41104939863136836,0.13641418976410014,0.4111450249322577,0.8858876763349333,0.3090592978186583,-1.6849229480033736,-0.012119471326395815
0.21936,0.72808,0.5012,0.64936,0.69896,0.20016,0.56984,0.68008,0.67888,0.33768,0.26152,-0.54032,0.7056,0.7736,-0.08184,-0.50088,0.21782438470587065,0.6861044976715636,0.28247032108327313,0.430792307117276,0.8802834893763967,-0.5865857543183726,-0.5475268746293717,-1.5693097891997452,-0.0852346425471697,0.7140476544809903,-1.0971196580741516
